pair_id,target_heading,pred_heading,angle_abs_error,target_distance,pred_distance,distance_abs_error
0900/36_15,-60.00000000000006,-56.292389,3.7076110000000426,52.5,53.0256,0.5255999999999972
0900/50_24,-160.00000000000006,-159.671814,0.32818600000004494,65.0,65.571121,0.5711210000000051
0900/54_07,140.00000000000009,127.857437,12.14256300000008,117.5,118.271446,0.7714459999999974
0901/21_10,140.0,131.039581,8.960419000000002,27.5,27.266411,0.2335889999999985
0901/22_45,99.99999999999994,121.668976,21.668976000000043,-57.5,-55.679825,1.820174999999999
0901/39_20,-19.999999999999943,-15.634346,4.3656539999999495,47.5,48.097454,0.597453999999999
0901/46_02,-159.99999999999994,-172.984863,12.984863000000047,110.0,109.420792,0.5792079999999942
0901/49_01,124.00000000000006,113.330833,10.669167000000073,119.5,120.69751,1.197509999999994
0902/29_01,164.0,146.985184,17.014815999999996,69.5,67.836243,1.663757000000004
0902/37_13,-120.0,-123.274628,3.274628000000007,60.0,59.513931,0.48606900000000053
0902/40_01,-55.99999999999999,-50.437595,5.562404999999984,97.0,96.87973,0.12027000000000498
0902/44_01,-136.0,-140.656113,4.656113000000005,107.0,106.542404,0.45759599999999523
0902/44_03,-100.0,-88.575912,11.424087999999983,102.5,101.660812,0.8391879999999929
0902/45_49,80.0,89.296463,9.296463000000017,-10.0,-10.634519,0.6345189999999992
0902/50_12,-40.0,-33.198826,6.801174000000003,95.0,95.233971,0.23397099999999682
0902/51_26,-140.0,-141.131821,1.1318210000000022,62.5,62.307617,0.19238299999999953
0905/41_20,-60.0,-54.738743,5.2612570000000005,52.5,53.038837,0.5388370000000009
0905/43_46,60.0,68.239067,8.239067000000006,-7.5,-8.227391,0.7273910000000008
0905/44_05,-60.000000000000014,-45.594063,14.405937000000023,97.5,96.937515,0.5624849999999952
0905/44_11,59.99999999999997,64.502243,4.502243000000021,82.5,82.792847,0.29284699999999475
0905/49_02,139.99999999999997,125.322334,14.677665999999988,117.5,118.003441,0.5034409999999951
0905/49_07,-120.00000000000001,-117.855705,2.1442949999999996,105.0,104.359535,0.6404650000000061
0905/51_17,40.0,52.715527,12.715527000000009,85.0,85.603836,0.6038360000000011
0906/09_17,160.0,158.216873,1.7831270000000075,-20.0,-19.622433,0.3775669999999991
0906/09_48,60.0,93.99276,33.992760000000004,-97.5,-96.816116,0.6838840000000062
0906/15_13,-40.0,-42.582855,2.582854999999995,5.0,5.885884,0.8858839999999999
0906/25_06,-20.000000000000014,-17.115391,2.8846090000000117,47.5,48.272785,0.772784999999999
0906/38_09,140.0,129.642685,10.357315,72.5,71.12529,1.3747099999999932
0906/42_07,19.999999999999986,30.406124,10.406124000000005,87.5,87.926361,0.426361
0906/43_39,-80.0,-83.206879,3.206879000000015,10.0,10.848897,0.8488969999999991
0906/49_01,124.0,113.15461,10.845390000000009,119.5,120.29631,0.7963100000000054
0906/54_01,24.000000000000114,56.622837,32.62283699999989,132.0,125.293205,6.706795
0906/54_04,80.00000000000011,91.923409,11.923408999999879,125.0,125.341003,0.3410030000000006
0907/28_14,80.0,80.779594,0.779594000000003,35.0,34.11174,0.8882600000000025
0907/45_05,-79.99999999999999,-58.355968,21.64403199999998,100.0,99.470078,0.5299219999999991
0907/53_16,-20.000000000000114,-14.856367,5.143633000000108,92.5,93.381134,0.881134000000003
0907/53_18,19.999999999999886,34.794991,14.794991000000124,87.5,87.80397,0.30397000000000673
0907/54_03,59.999999999999886,81.251343,21.251343000000134,127.5,126.44632,1.05368
0908/20_19,-20.0,-23.124613,3.1246130000000107,2.5,3.276341,0.776341
0908/29_05,-119.99999999999999,-119.747398,0.2526019999999676,60.0,59.959354,0.0406460000000024
0908/38_15,-100.0,-103.276375,3.2763750000000016,57.5,57.507656,0.007655999999997221
0908/38_22,40.0,44.806431,4.8064310000000035,40.0,39.285656,0.714343999999997
0908/45_32,100.0,98.504631,1.4953689999999824,32.5,31.46422,1.035779999999999
0908/47_02,-179.99999999999997,158.111832,21.888168000000064,112.5,112.405487,0.09451300000000629
0908/50_11,-59.99999999999997,-50.950855,9.049144999999982,97.5,97.092674,0.40732599999999763
0908/50_54,80.0,88.684799,8.684798999999998,-10.0,-10.455937,0.4559370000000005
0908/52_46,-120.0,-120.27346,0.27346000000000004,15.0,15.604786,0.6047860000000007
0908/54_02,40.0,74.419228,34.419228000000004,130.0,127.209015,2.7909850000000063
0909/17_01,44.0,43.33749,0.6625099999999975,39.5,39.359047,0.14095300000000321
0909/23_11,119.99999999999997,113.319641,6.680358999999953,30.0,29.25255,0.7474500000000006
0909/41_02,-60.00000000000003,-46.496647,13.503353000000033,97.5,97.026169,0.4738310000000041
0909/45_18,180.0,170.31012,9.689879999999988,67.5,66.24157,1.2584300000000042
0909/47_30,20.0,26.627901,6.6279010000000085,42.5,41.958385,0.5416150000000002
0909/48_40,-160.0,-158.817368,1.1826320000000123,20.0,19.384748,0.6152520000000017
0910/17_01,44.0,43.874611,0.1253889999999842,39.5,39.405796,0.09420399999999773
0910/33_01,84.0,82.613701,1.3862990000000082,79.5,79.68158,0.18157999999999674
0910/49_08,-100.0,-86.751038,13.248962000000006,102.5,101.587616,0.912384000000003
0912/24_40,-40.0,-51.185356,11.185356000000013,-40.0,-37.364964,2.6350359999999995
0912/30_27,-60.0,-64.490715,4.4907149999999945,7.5,8.420444,0.9204439999999998
0912/35_01,44.0,47.861443,3.8614430000000084,84.5,84.45578,0.04421999999999571
0912/39_07,79.99999999999999,80.616707,0.6167070000000194,80.0,80.071747,0.071747000000002
0912/41_46,100.0,109.484001,9.484001000000006,-12.5,-13.086262,0.5862619999999996
0912/42_14,159.99999999999997,148.767609,11.232390999999978,70.0,68.535461,1.464539000000002
0912/48_08,-80.00000000000003,-67.1968,12.803200000000032,100.0,99.382935,0.6170649999999966
0912/49_40,-180.0,175.715057,4.284942999999998,22.5,22.835106,0.3351059999999997
0913/10_36,160.0,166.386566,6.386565999999988,-65.0,-62.364666,2.6353340000000003
0913/17_10,-140.0,-141.17746,1.1774599999999964,17.5,17.926191,0.4261909999999993
0913/30_20,160.0,153.315994,6.684006000000011,25.0,24.836494,0.1635060000000017
0913/37_14,-100.0,-101.781708,1.7817079999999805,57.5,57.852543,0.35254299999999716
0914/04_35,-99.99999999999994,-126.539886,26.539886000000052,-77.5,-73.690269,3.8097309999999993
0914/17_01,44.0,44.166599,0.16659899999999084,39.5,39.509712,0.009712000000000387
0914/42_33,180.0,178.140717,1.859283000000005,22.5,22.383965,0.11603500000000011
0914/47_08,-60.00000000000003,-50.796021,9.203979000000032,97.5,97.12709,0.3729100000000045
0914/50_10,-80.00000000000003,-70.343407,9.656593000000044,100.0,99.40239,0.5976100000000031
0914/51_48,-60.0,-62.836143,2.8361429999999928,7.5,8.38281,0.8828099999999992
0914/53_10,-139.99999999999991,-143.305679,3.305679000000083,107.5,106.813004,0.6869959999999935
0914/53_26,-179.99999999999994,167.785126,12.214874000000009,67.5,66.975578,0.5244220000000013
0914/53_42,140.0000000000001,130.634644,9.365356000000105,27.5,27.02726,0.4727400000000017
0916/49_02,139.99999999999994,129.463303,10.536696999999947,117.5,117.695229,0.19522899999999765
0916/53_13,-79.99999999999994,-70.116554,9.883445999999935,100.0,99.618118,0.3818820000000045
0917/17_41,120.0,138.588394,18.588393999999994,-60.0,-57.879791,2.1202090000000027
0917/18_03,60.0,61.665051,1.6650510000000054,37.5,36.632526,0.8674740000000014
0917/24_51,180.0,178.858795,1.1412050000000136,-67.5,-64.963165,2.5368349999999964
0917/40_15,-140.0,-144.108643,4.108643000000001,62.5,62.145931,0.35406900000000263
0917/49_01,123.99999999999997,109.22139,14.778609999999958,119.5,120.445145,0.9451449999999966
0918/07_13,120.0,123.429482,3.4294820000000072,-15.0,-14.840246,0.1597539999999995
0918/13_35,80.0,106.17083,26.170829999999995,-55.0,-53.216515,1.7834849999999989
0918/17_06,140.0,131.652237,8.347762999999986,27.5,27.148588,0.35141199999999984
0918/37_06,100.0,97.21331,2.786689999999993,77.5,76.75309,0.7469099999999997
0918/41_22,-20.0,-14.293107,5.706893000000008,47.5,48.002773,0.5027729999999977
0918/44_06,-40.0,-30.188719,9.811281000000008,95.0,94.770386,0.229613999999998
0918/48_08,-80.0,-70.419838,9.580162000000001,100.0,99.263992,0.7360079999999982
0918/49_16,60.0,66.730026,6.730026000000009,82.5,82.77668,0.2766799999999989
0918/53_06,139.9999999999999,128.58429,11.415709999999876,117.5,118.068085,0.5680849999999964
0918/54_13,-100.00000000000011,-91.74437,8.25563000000011,102.5,102.012566,0.48743399999999326
0921/07_21,-79.99999999999997,-87.898941,7.898941000000036,-35.0,-33.856113,1.1438869999999994
0921/24_08,39.99999999999997,43.359077,3.3590770000000134,40.0,39.427723,0.5722769999999997
0921/29_24,-100.0,-101.13031,1.1303100000000086,12.5,13.129731,0.6297309999999996
0921/33_01,84.0,80.662216,3.337783999999999,79.5,80.221756,0.7217559999999992
0921/46_15,100.0,99.679047,0.32095300000000293,77.5,77.382927,0.11707300000000487
0922/07_18,-139.99999999999997,-141.552963,1.5529630000000338,-27.5,-27.400585,0.09941500000000048
0922/21_09,119.99999999999997,114.362503,5.637496999999968,30.0,29.34474,0.6552599999999984
0922/48_15,60.00000000000006,66.447716,6.447715999999957,82.5,82.078262,0.42173800000000483
0922/49_01,124.00000000000003,112.056221,11.943779000000035,119.5,120.074326,0.5743259999999992
0922/52_34,0.0,10.627439,10.62743900000001,45.0,44.770794,0.2292059999999978
0924/07_07,0.0,-0.243268,0.24326800000000048,0.0,0.299856,0.299856
0924/07_12,100.00000000000001,108.367462,8.367461999999989,-12.5,-12.877655,0.37765500000000074
0924/14_29,-60.00000000000003,-69.201317,9.20131699999996,-37.5,-35.742146,1.7578540000000018
0924/15_50,-20.0,-32.518749,12.518749000000014,-87.5,-85.143486,2.356514000000004
0924/17_01,44.0,42.743439,1.256561000000005,39.5,39.487904,0.012095999999999663
0924/25_14,140.00000000000003,132.214096,7.785904000000016,27.5,26.715219,0.7847809999999988
0924/40_28,120.0,111.730843,8.269157000000007,30.0,29.676456,0.3235439999999983
0924/41_51,-160.0,-165.117844,5.117843999999991,-25.0,-25.236568,0.23656799999999834
0924/48_04,-160.0,-162.67778,2.6777800000000127,110.0,109.039536,0.9604640000000018
0924/50_15,20.0,31.371367,11.371366999999992,87.5,87.511101,0.011100999999996475
0924/51_22,140.0,130.008148,9.991851999999994,72.5,71.835159,0.6648409999999956
0924/53_37,39.999999999999886,49.828976,9.828976000000125,40.0,39.057659,0.942340999999999
0925/50_04,160.00000000000003,141.525421,18.474579000000034,115.0,115.769104,0.7691039999999987
0925/53_09,-160.00000000000009,-166.478699,6.478698999999921,110.0,108.706787,1.2932129999999944
0925/53_21,79.99999999999994,82.266479,2.2664790000000608,80.0,80.187256,0.18725600000000497
0926/13_54,100.0,134.125183,34.12518299999999,-102.5,-101.293839,1.2061609999999945
0926/41_08,60.0,64.940704,4.940703999999982,82.5,82.157806,0.3421940000000063
0927/49_28,-60.0,-55.442814,4.5571860000000015,52.5,53.082336,0.582335999999998
0927/49_29,-40.0,-33.558273,6.441727000000014,50.0,50.766254,0.7662540000000035
0927/50_01,104.00000000000003,102.112076,1.8879240000000266,122.0,122.130814,0.13081400000000087
0927/51_23,160.0,146.863937,13.136063000000007,70.0,68.387787,1.612212999999997
0927/52_37,60.0,65.46788,5.46787999999998,37.5,36.411808,1.0881919999999994
0927/53_03,79.99999999999989,90.998306,10.998306000000127,125.0,125.056358,0.05635800000000302
0930/24_09,59.99999999999997,61.426609,1.4266090000000418,37.5,36.808208,0.6917919999999995
0930/30_07,-100.00000000000003,-100.087288,0.0872879999999725,57.5,57.073681,0.42631899999999945
0930/30_20,160.0,144.110291,15.88970900000001,25.0,25.026379,0.026378999999998598
0930/37_07,119.99999999999997,107.283287,12.71671299999997,75.0,73.053993,1.9460069999999945
0930/42_37,-100.0,-101.209114,1.2091139999999996,12.5,12.797525,0.29752500000000026
0930/43_07,-2.842170943040401e-14,9.149956,9.149956000000032,90.0,89.495354,0.5046459999999939
0930/44_11,59.99999999999997,65.936554,5.936554000000029,82.5,82.219788,0.2802120000000059
0930/45_06,-60.00000000000003,-48.978065,11.021935000000042,97.5,97.17675,0.3232500000000016
0930/51_24,-180.0,173.741196,6.258804000000055,67.5,64.619026,2.880973999999995
0931/22_25,60.0,66.37545,6.375450000000001,-7.5,-7.982262,0.4822620000000004
0931/31_12,-20.0,-14.929308,5.070692000000008,47.5,48.186729,0.6867289999999997
0931/42_18,-120.0,-121.251785,1.251784999999984,60.0,59.687939,0.3120609999999999
0931/43_01,-116.0,-108.841225,7.1587749999999915,104.5,103.787262,0.7127380000000016
0931/46_12,40.0,49.185787,9.185787000000005,85.0,84.896973,0.10302699999999732
0931/49_45,-80.0,-83.582367,3.582367000000005,10.0,10.877634,0.8776340000000005
0931/51_02,100.0,102.868958,2.8689580000000205,122.5,122.438736,0.06126399999999421
0932/14_14,0.0,-0.380684,0.38068400000000224,0.0,0.407924,0.407924
0932/38_20,5.684341886080802e-14,7.659176,7.659175999999945,45.0,45.000603,0.0006029999999981328
0932/39_02,-19.99999999999996,-11.448281,8.551718999999963,92.5,92.508438,0.00843799999999817
0932/41_17,-119.99999999999994,-122.880066,2.880066000000056,60.0,59.873604,0.12639599999999973
0932/42_03,-59.99999999999996,-48.499901,11.500098999999949,97.5,97.117638,0.38236200000000053
0932/54_07,139.99999999999994,128.746384,11.253615999999937,117.5,117.734207,0.23420699999999783
0933/23_42,19.999999999999943,22.175154,2.175154000000049,-47.5,-44.973526,2.5264740000000003
0933/32_08,-119.99999999999997,-120.589165,0.5891650000000368,60.0,59.762547,0.23745300000000213
0933/32_11,-59.99999999999997,-54.335716,5.664283999999981,52.5,53.167801,0.6678009999999972
0933/36_09,-179.99999999999997,175.821274,4.178726000000097,67.5,66.512039,0.9879609999999985
0933/40_03,-19.99999999999997,-12.125989,7.8740109999999675,92.5,92.729492,0.22949199999999337
0933/43_34,180.0,-179.662384,0.33761600000002545,22.5,22.075865,0.4241349999999997
0933/50_01,104.00000000000003,100.199699,3.8003010000000472,122.0,122.661308,0.6613080000000053
0933/53_20,59.99999999999994,67.673645,7.67364500000005,82.5,82.731033,0.2310329999999965
0934/14_46,-79.99999999999994,-109.746559,29.746559000000047,-80.0,-75.568581,4.431419000000005
0934/21_51,-119.99999999999994,-142.191269,22.191269000000062,-75.0,-71.384659,3.615341000000001
0934/43_49,120.0,127.810944,7.810944000000006,-15.0,-15.48778,0.48778000000000077
0934/50_02,119.99999999999994,110.98774,9.01225999999994,120.0,121.177902,1.1779020000000031
0934/50_18,79.99999999999994,83.165375,3.16537500000004,80.0,79.83889,0.16110999999999365
0934/50_26,-120.00000000000006,-120.295601,0.29560099999994804,60.0,59.930843,0.06915699999999703
0934/53_02,59.99999999999994,83.816292,23.81629200000006,127.5,126.643715,0.8562849999999997
0934/54_01,23.999999999999943,62.264297,38.264297000000056,132.0,126.081741,5.918259000000006
0935/08_49,99.99999999999994,135.859222,35.859222000000045,-102.5,-101.295807,1.2041930000000036
0935/43_02,-99.99999999999996,-86.826614,13.173385999999937,102.5,101.881454,0.6185459999999949
0935/50_03,140.00000000000006,128.989822,11.010178000000053,117.5,117.382477,0.1175230000000056
0935/51_26,-139.99999999999994,-142.193848,2.1938480000000595,62.5,62.081486,0.41851400000000183
0936/01_40,56.000000000000036,90.12162,34.12161999999995,-97.0,-97.095444,0.09544400000000053
0936/28_06,-80.00000000000004,-78.047569,1.9524310000000469,55.0,55.529163,0.5291629999999969
0936/45_21,-120.00000000000006,-125.674446,5.674445999999932,60.0,60.18465,0.18464999999999776
0936/47_27,-40.0,-31.84351,8.156489999999991,50.0,50.442341,0.442340999999999
0936/50_10,-80.00000000000003,-65.540421,14.45957900000002,100.0,99.340942,0.6590580000000017
0936/53_07,160.00000000000006,144.799698,15.20030200000005,115.0,114.488556,0.5114439999999973
0937/01_11,-164.0,-162.809647,1.1903529999999876,-24.5,-24.714518,0.21451800000000176
0937/31_21,160.0,153.373749,6.626250999999996,25.0,24.563896,0.43610400000000027
0937/33_01,84.0,79.647362,4.352638000000013,79.5,80.176079,0.6760790000000014
0937/46_41,-100.0,-103.002953,3.002952999999991,12.5,13.023058,0.5230580000000007
0937/47_04,-140.0,-142.947739,2.9477390000000128,107.5,106.906403,0.5935970000000026
0937/52_12,-80.00000000000003,-67.108932,12.891068000000018,100.0,99.589104,0.41089599999999393
0939/05_02,-59.99999999999999,-64.080666,4.080666000000008,7.5,8.431374,0.9313739999999999
0939/05_45,80.00000000000001,116.084282,36.08428199999997,-100.0,-99.052956,0.9470440000000053
0939/13_07,-120.00000000000001,-120.62236,0.6223599999999863,15.0,15.236035,0.23603499999999933
0939/20_22,40.0,44.021702,4.021702000000005,-5.0,-5.50111,0.5011099999999997
0939/25_12,100.0,97.043335,2.9566649999999868,32.5,31.88463,0.6153699999999986
0939/39_08,100.0,96.877304,3.122696000000019,77.5,77.173553,0.3264470000000017
0939/54_17,-20.0,-13.012745,6.987255000000005,92.5,93.038818,0.5388180000000062
0943/01_28,176.00000000000003,177.038773,1.0387729999999635,-67.0,-64.392715,2.6072850000000045
0943/05_21,-40.000000000000014,-51.021709,11.021708999999987,-40.0,-37.332535,2.667465
0943/30_07,-100.00000000000004,-99.879486,0.12051400000004264,57.5,57.459789,0.04021099999999933
0943/38_04,39.99999999999996,45.894966,5.894966000000039,85.0,85.158203,0.15820300000000032
0943/44_12,79.99999999999997,82.385834,2.3858340000000453,80.0,79.689339,0.3106609999999961
0943/50_19,99.99999999999994,97.60685,2.3931499999999346,77.5,77.516396,0.0163960000000003
0944/02_08,120.0,125.503746,5.503746000000007,-15.0,-15.097387,0.09738699999999945
0944/06_40,-39.99999999999997,-57.680893,17.680893000000026,-85.0,-81.015747,3.9842529999999954
0944/33_05,159.99999999999997,141.681107,18.318892999999974,70.0,68.400383,1.599616999999995
0944/40_19,-60.00000000000006,-57.473488,2.5265120000000536,52.5,53.220764,0.7207640000000026
0944/43_40,-60.0,-64.945007,4.945007000000004,7.5,8.551475,1.051475
0944/49_09,-80.00000000000003,-69.978935,10.021065000000021,100.0,99.294159,0.7058410000000066
0945/06_35,-140.00000000000003,-150.466965,10.46696499999996,-72.5,-69.388824,3.1111760000000004
0945/25_52,179.99999999999994,-177.963852,2.0361480000000256,-67.5,-64.796654,2.7033459999999963
0945/33_06,-179.99999999999997,169.184143,10.815857000000051,67.5,66.471901,1.0280989999999974
0945/36_24,120.00000000000006,111.747116,8.252884000000051,30.0,29.659128,0.34087200000000095
0945/41_26,60.00000000000006,64.907364,4.907363999999944,37.5,36.463757,1.036242999999999
0945/46_07,-59.99999999999997,-47.317379,12.682620999999983,97.5,97.238144,0.26185599999999454
0945/49_41,-160.0,-158.298019,1.7019809999999893,20.0,19.602247,0.3977530000000016
0945/50_02,120.00000000000003,109.806313,10.193687000000011,120.0,119.653336,0.3466640000000041
0945/54_07,140.00000000000003,125.203545,14.796455000000037,117.5,118.143127,0.6431270000000069
0946/05_30,140.00000000000006,151.841675,11.841674999999952,-62.5,-59.741787,2.758212999999998
0946/17_01,44.0,43.119942,0.8800579999999911,39.5,39.429417,0.07058299999999917
0946/33_01,83.99999999999994,81.772812,2.2271879999999555,79.5,79.558609,0.05860900000000413
0946/41_23,-5.684341886080802e-14,7.497704,7.497704000000056,45.0,44.919353,0.08064699999999903
0946/43_10,59.99999999999994,65.092171,5.092171000000064,82.5,81.936485,0.5635149999999953
0946/53_15,-40.00000000000006,-32.286606,7.713394000000051,95.0,94.984352,0.015647999999998774
0947/05_37,-80.0,-102.172272,22.17227200000002,-80.0,-77.045486,2.954514000000003
0947/21_12,180.0,178.770676,1.2293239999999912,22.5,22.131292,0.3687080000000016
0947/25_14,140.0,132.015808,7.984192000000007,27.5,27.09897,0.40102999999999867
0947/33_01,84.0,82.320091,1.6799090000000092,79.5,79.875671,0.375670999999997
0947/40_25,60.0,63.627617,3.6276169999999865,37.5,36.553555,0.9464449999999971
0947/43_11,80.0,82.432854,2.4328540000000203,80.0,79.504364,0.49563600000000463
0947/45_07,-39.999999999999986,-28.952215,11.047784999999976,95.0,94.703308,0.2966919999999931
0947/48_26,-80.0,-77.740173,2.2598270000000014,55.0,55.437885,0.4378850000000014
0947/49_01,124.0,114.830154,9.169846000000007,119.5,120.426743,0.9267430000000019
0947/54_02,39.999999999999886,68.908508,28.908508000000097,130.0,126.637871,3.362128999999996
0948/13_22,-179.99999999999997,178.195145,1.8048550000000887,-22.5,-22.108755,0.3912450000000014
0948/17_01,44.0,44.440086,0.44008600000000797,39.5,39.374783,0.12521699999999925
0948/22_11,139.99999999999997,131.173676,8.826323999999971,27.5,26.719902,0.7800979999999988
0948/42_30,120.0,115.869667,4.130333000000007,30.0,28.980461,1.0195390000000017
0948/46_03,-139.99999999999994,-141.691864,1.6918640000000664,107.5,107.011673,0.4883269999999982
0949/05_16,-140.0,-141.609039,1.6090389999999957,-27.5,-27.370956,0.12904400000000038
0949/11_51,80.00000000000003,119.020325,39.02032499999996,-100.0,-99.386902,0.6130979999999937
0949/28_08,-40.00000000000003,-34.788193,5.211807000000022,50.0,50.451031,0.4510310000000004
0949/29_23,-120.0,-122.649132,2.6491320000000087,15.0,15.498147,0.49814699999999945
0949/34_11,-100.00000000000003,-98.955681,1.04431900000003,57.5,57.588993,0.0889930000000021
0949/39_06,59.999999999999986,65.588791,5.588791000000015,82.5,82.531639,0.03163899999999842
0949/40_27,100.0,99.393669,0.6063310000000115,32.5,31.636499,0.8635009999999994
0949/46_35,140.0,135.175873,4.824127000000004,27.5,26.416689,1.0833109999999984
0949/49_01,123.99999999999997,115.090576,8.909423999999973,119.5,120.055519,0.5555190000000039
0949/50_04,159.99999999999997,141.251099,18.74890099999996,115.0,115.252739,0.2527390000000054
0949/51_12,-60.00000000000003,-45.72155,14.27845000000002,97.5,97.26799,0.2320100000000025
0949/53_17,1.1368683772161603e-13,9.947725,9.947724999999878,90.0,90.698349,0.6983489999999932
0949/54_01,24.000000000000114,56.586407,32.586406999999895,132.0,125.44294,6.557060000000007
0949/54_23,100.00000000000011,100.742249,0.7422489999999016,77.5,77.389931,0.11006899999999575
0949/54_39,60.000000000000114,65.997238,5.997237999999868,37.5,36.538994,0.9610059999999976
0950/33_01,84.0,82.055084,1.9449160000000063,79.5,79.564072,0.06407199999999591
0950/46_08,-40.0,-34.246601,5.753399000000002,95.0,94.93438,0.06561999999999557
0950/48_02,160.0,142.442398,17.557602000000003,115.0,115.275581,0.2755810000000025
0950/48_08,-80.0,-67.381973,12.618026999999984,100.0,99.302719,0.6972810000000038
0950/48_12,0.0,8.486726,8.486726000000004,90.0,90.7761,0.7760999999999996
0950/51_35,40.0,48.103672,8.103672000000017,40.0,39.04739,0.95261
0950/52_02,80.0,93.663177,13.663177000000019,125.0,125.058197,0.05819700000000694
0951/26_15,140.0,131.572601,8.427399000000008,27.5,26.923733,0.5762670000000014
0951/41_18,-99.99999999999994,-98.983604,1.0163959999999292,57.5,57.406368,0.0936319999999995
0951/43_02,-99.99999999999996,-88.780968,11.21903199999997,102.5,101.623245,0.8767550000000028
0951/50_04,160.00000000000006,146.356339,13.643661000000066,115.0,115.511917,0.5119169999999968
0953/33_01,84.0,83.438934,0.5610659999999825,79.5,79.250992,0.24900800000000345
0953/35_12,-99.99999999999997,-101.231804,1.231804000000011,57.5,57.67741,0.17741000000000184
0953/35_20,60.0,64.740219,4.740218999999996,37.5,36.492748,1.0072520000000011
0953/39_06,60.00000000000003,68.045258,8.04525799999999,82.5,82.377762,0.12223799999999585
0953/43_30,100.0,99.996765,0.0032350000000178625,32.5,31.322798,1.1772020000000012
0953/49_01,124.00000000000003,109.827408,14.172592000000009,119.5,121.066734,1.5667339999999967
0953/52_02,80.0,93.111168,13.11116800000002,125.0,124.85424,0.14575999999999567
0953/54_16,-40.0,-37.744598,2.2554020000000037,95.0,95.539787,0.539787000000004
0954/01_45,156.0,169.939514,13.939514000000003,-109.5,-107.109238,2.390761999999995
0954/15_52,20.0,30.226982,10.226981999999992,-92.5,-91.254951,1.2450489999999945
0954/41_04,-20.000000000000007,-12.033842,7.966158000000007,92.5,92.522446,0.022446000000002186
0954/53_20,60.000000000000114,68.733536,8.733535999999901,82.5,82.825851,0.3258510000000001
0954/54_01,24.000000000000114,56.571335,32.57133499999989,132.0,125.224197,6.775802999999996
0955/33_12,-60.00000000000006,-56.9762,3.023800000000051,52.5,53.089653,0.5896529999999984
0955/44_17,179.99999999999994,171.428955,8.571044999999941,67.5,66.408127,1.0918730000000068
0955/47_01,163.99999999999994,140.900543,23.099456999999944,114.5,115.391495,0.8914950000000061
0956/23_06,20.00000000000003,25.870331,5.870330999999965,42.5,41.921867,0.5781330000000011
0956/27_07,-39.99999999999997,-36.225304,3.7746959999999774,50.0,50.422852,0.4228519999999989
0956/31_19,120.0,112.777069,7.222931000000017,30.0,29.455488,0.544512000000001
0956/51_36,60.0,65.815926,5.81592599999999,37.5,36.67075,0.8292500000000018
0957/13_02,140.0,130.424408,9.575592,27.5,27.135899,0.36410100000000156
0957/36_22,80.00000000000006,83.880325,3.8803249999999423,35.0,33.680874,1.3191259999999971
0957/40_01,-55.99999999999995,-48.114185,7.885814999999951,97.0,96.784561,0.2154390000000035
0957/47_03,-159.99999999999994,-172.365311,12.365311000000048,110.0,109.632591,0.367408999999995
0957/47_49,40.0,46.567181,6.567181000000005,-5.0,-5.515936,0.515936
0959/21_19,-40.0,-44.176632,4.176631999999984,5.0,5.981467,0.9814670000000003
0959/39_04,20.00000000000002,30.380898,10.380897999999974,87.5,87.896759,0.39675900000000297
0959/44_04,-79.99999999999997,-68.416679,11.583320999999955,100.0,99.240509,0.759490999999997
0959/52_43,-180.0,-177.802902,2.197098000000011,22.5,23.265093,0.7650930000000002
0960/05_05,0.0,-0.223007,0.22300699999999551,0.0,0.338757,0.338757
0960/22_11,140.00000000000003,129.937195,10.062805000000026,27.5,27.219049,0.2809510000000017
0960/25_09,40.00000000000003,42.308479,2.308478999999977,40.0,39.424091,0.5759090000000029
0960/43_05,-39.99999999999997,-30.831245,9.168754999999976,95.0,94.670639,0.3293610000000058
0960/45_05,-79.99999999999997,-70.520111,9.479888999999957,100.0,99.456726,0.5432739999999967
0960/45_44,-20.0,-22.602518,2.6025180000000034,2.5,3.328848,0.8288479999999998
0960/50_05,-179.99999999999997,158.426697,21.57330300000001,112.5,112.728912,0.228911999999994
0960/54_23,99.99999999999989,98.770447,1.2295529999998962,77.5,77.584091,0.0840910000000008
0961/18_35,-20.0,-29.112988,9.112988000000001,-42.5,-39.371773,3.1282270000000025
0961/22_08,80.00000000000003,77.294548,2.7054520000000366,35.0,34.386944,0.6130560000000003
0961/22_51,-140.0,-154.047836,14.04783599999999,-72.5,-69.142212,3.3577879999999993
0961/36_28,-160.0,-158.557617,1.4423830000000066,20.0,19.786631,0.21336900000000014
0961/47_14,60.00000000000003,64.5653,4.565299999999979,82.5,82.964485,0.46448499999999626
0961/47_17,120.0,112.504448,7.4955520000000035,75.0,74.644859,0.35514100000000326
0961/49_07,-119.99999999999997,-114.174774,5.8252259999999865,105.0,104.14286,0.8571400000000011
0961/54_02,40.0,74.509056,34.50905599999999,130.0,127.316406,2.6835939999999994
0962/06_14,160.0,159.703995,0.29600500000000807,-20.0,-19.787577,0.21242300000000114
0962/11_07,-80.0,-83.331314,3.3313140000000203,10.0,10.919096,0.9190959999999997
0962/20_11,180.0,178.55368,1.4463199999999858,22.5,22.587711,0.08771099999999876
0962/33_01,84.0,80.834473,3.1655269999999973,79.5,79.814148,0.314148000000003
0962/33_21,120.0,114.829361,5.170638999999994,30.0,29.383036,0.6169639999999994
0962/38_48,-160.0,-164.270844,4.270844000000011,-25.0,-24.948763,0.05123700000000042
