variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0888/32_06,-156.0232696533203,-160.0,3.9767303466796875,75.23955535888672,65.0,10.239555358886719
split_old_concat_angle_rich_three_range,train,0888/33_01,79.38470458984375,84.0,4.61529541015625,85.77373504638672,79.5,6.273735046386719
split_old_concat_angle_rich_three_range,train,0888/33_02,97.47166442871094,100.0,2.5283355712890625,90.2967300415039,77.5,12.796730041503906
split_old_concat_angle_rich_three_range,train,0888/34_06,159.6693572998047,160.0,0.3306427001953125,77.86868286132812,70.0,7.868682861328125
split_old_concat_angle_rich_three_range,train,0888/35_36,20.26382827758789,20.0,0.263824462890625,2.112849473953247,-2.5,4.612849235534668
split_old_concat_angle_rich_three_range,train,0888/35_38,59.57322311401367,60.0,0.4267730712890625,3.4393227100372314,-7.5,10.939322471618652
split_old_concat_angle_rich_three_range,train,0888/39_24,64.9257583618164,60.0,4.925750732421875,40.91897201538086,37.5,3.4189720153808594
split_old_concat_angle_rich_three_range,train,0888/39_28,141.528564453125,140.0,1.528564453125,34.20395278930664,27.5,6.703952789306641
split_old_concat_angle_rich_three_range,train,0888/42_01,-101.76648712158203,-96.0,5.7664794921875,92.31401824951172,102.0,9.685981750488281
split_old_concat_angle_rich_three_range,train,0888/46_11,23.24123764038086,20.0,3.241241455078125,86.56116485595703,87.5,0.9388351440429688
split_old_concat_angle_rich_three_range,train,0888/46_22,-121.32118225097656,-120.0,1.3211822509765625,71.16536712646484,60.0,11.165367126464844
split_old_concat_angle_rich_three_range,train,0888/48_09,-59.28810501098633,-60.0,0.7118988037109375,94.00594329833984,97.5,3.4940567016601562
split_old_concat_angle_rich_three_range,train,0888/49_01,115.3106689453125,124.0,8.6893310546875,123.4014663696289,119.5,3.9014663696289062
split_old_concat_angle_rich_three_range,train,0888/50_02,116.83718872070312,120.0,3.162811279296875,123.7873306274414,120.0,3.7873306274414062
split_old_concat_angle_rich_three_range,train,0888/50_07,-136.607666015625,-140.0,3.392333984375,106.98934173583984,107.5,0.5106582641601562
split_old_concat_angle_rich_three_range,train,0888/50_30,-37.49557876586914,-40.0,2.504425048828125,59.6408576965332,50.0,9.640857696533203
split_old_concat_angle_rich_three_range,train,0888/51_11,-77.27359008789062,-80.0,2.726409912109375,113.78386688232422,100.0,13.783866882324219
split_old_concat_angle_rich_three_range,train,0888/51_14,-17.874141693115234,-20.0,2.1258544921875,100.19690704345703,92.5,7.696907043457031
split_old_concat_angle_rich_three_range,train,0888/51_33,-0.1679483950138092,0.0,0.1679534912109375,51.20652770996094,45.0,6.2065277099609375
split_old_concat_angle_rich_three_range,train,0888/53_01,40.634422302246094,44.0,3.365570068359375,125.08216094970703,129.5,4.417839050292969
split_old_concat_angle_rich_three_range,train,0888/53_02,60.25934600830078,60.0,0.25933837890625,125.15545654296875,127.5,2.34454345703125
split_old_concat_angle_rich_three_range,train,0888/53_32,-57.59297561645508,-60.0,2.4070281982421875,67.0689468383789,52.5,14.568946838378906
split_old_concat_angle_rich_three_range,train,0889/05_45,84.84564208984375,80.0,4.84564208984375,-72.0903091430664,-100.0,27.909690856933594
split_old_concat_angle_rich_three_range,train,0889/11_49,44.38181686401367,40.0,4.3818206787109375,-94.51094818115234,-95.0,0.48905181884765625
split_old_concat_angle_rich_three_range,train,0889/16_08,-157.91983032226562,-160.0,2.080169677734375,19.999908447265625,20.0,9.1552734375e-05
split_old_concat_angle_rich_three_range,train,0889/17_01,40.40507888793945,44.0,3.5949249267578125,33.275142669677734,39.5,6.224857330322266
split_old_concat_angle_rich_three_range,train,0889/22_09,105.27922058105469,100.0,5.2792205810546875,30.564226150512695,32.5,1.9357738494873047
split_old_concat_angle_rich_three_range,train,0889/23_35,-120.543701171875,-120.0,0.543701171875,-17.535539627075195,-30.0,12.464460372924805
split_old_concat_angle_rich_three_range,train,0889/25_03,-80.96623229980469,-80.0,0.9662322998046875,47.59951400756836,55.0,7.400485992431641
split_old_concat_angle_rich_three_range,train,0889/26_16,163.55325317382812,160.0,3.553253173828125,46.252742767333984,25.0,21.252742767333984
split_old_concat_angle_rich_three_range,train,0889/30_11,-17.943382263183594,-20.0,2.056610107421875,46.53411102294922,47.5,0.9658889770507812
split_old_concat_angle_rich_three_range,train,0889/33_01,82.95838928222656,84.0,1.0416107177734375,64.23733520507812,79.5,15.262664794921875
split_old_concat_angle_rich_three_range,train,0889/34_03,103.76144409179688,100.0,3.761444091796875,78.04479217529297,77.5,0.5447921752929688
split_old_concat_angle_rich_three_range,train,0889/36_33,-62.202903747558594,-60.0,2.202911376953125,6.379724025726318,7.5,1.1202759742736816
split_old_concat_angle_rich_three_range,train,0889/38_03,21.64293098449707,20.0,1.6429290771484375,85.81305694580078,87.5,1.6869430541992188
split_old_concat_angle_rich_three_range,train,0889/38_13,-138.73057556152344,-140.0,1.2694244384765625,59.826107025146484,62.5,2.6738929748535156
split_old_concat_angle_rich_three_range,train,0889/39_38,-25.05005645751953,-20.0,5.050048828125,8.065085411071777,2.5,5.565085411071777
split_old_concat_angle_rich_three_range,train,0889/42_02,-80.6175308227539,-80.0,0.617523193359375,88.859375,100.0,11.140625
split_old_concat_angle_rich_three_range,train,0889/43_20,-99.90180206298828,-100.0,0.09820556640625,74.25418853759766,57.5,16.754188537597656
split_old_concat_angle_rich_three_range,train,0889/44_05,-62.80412292480469,-60.0,2.8041229248046875,82.08354949951172,97.5,15.416450500488281
split_old_concat_angle_rich_three_range,train,0889/47_04,-142.7609100341797,-140.0,2.7609100341796875,103.11320495605469,107.5,4.3867950439453125
split_old_concat_angle_rich_three_range,train,0889/48_24,-120.63426971435547,-120.0,0.63427734375,72.47486877441406,60.0,12.474868774414062
split_old_concat_angle_rich_three_range,train,0889/49_01,122.89059448242188,124.0,1.109405517578125,120.73261260986328,119.5,1.2326126098632812
split_old_concat_angle_rich_three_range,train,0889/49_17,81.5157241821289,80.0,1.515716552734375,82.63842010498047,80.0,2.6384201049804688
split_old_concat_angle_rich_three_range,train,0889/50_03,125.81380462646484,140.0,14.186187744140625,123.33565521240234,117.5,5.835655212402344
split_old_concat_angle_rich_three_range,train,0889/52_02,80.72489929199219,80.0,0.7248992919921875,124.02558898925781,125.0,0.9744110107421875
split_old_concat_angle_rich_three_range,train,0889/52_04,122.1859359741211,120.0,2.185943603515625,122.52227020263672,120.0,2.5222702026367188
split_old_concat_angle_rich_three_range,train,0889/54_02,41.040218353271484,40.0,1.04022216796875,124.78272247314453,130.0,5.217277526855469
split_old_concat_angle_rich_three_range,train,0891/03_42,65.10111236572266,60.0,5.101104736328125,-89.64910125732422,-97.5,7.850898742675781
split_old_concat_angle_rich_three_range,train,0891/05_38,-59.79729461669922,-60.0,0.20269775390625,-76.98902130126953,-82.5,5.510978698730469
split_old_concat_angle_rich_three_range,train,0891/14_05,179.82391357421875,-180.0,0.17608642578125,34.256954193115234,22.5,11.756954193115234
split_old_concat_angle_rich_three_range,train,0891/17_01,41.59907531738281,44.0,2.4009246826171875,45.89516830444336,39.5,6.395168304443359
split_old_concat_angle_rich_three_range,train,0891/33_01,78.8973617553711,84.0,5.102630615234375,83.98239135742188,79.5,4.482391357421875
split_old_concat_angle_rich_three_range,train,0891/33_49,-41.6319465637207,-40.0,1.6319427490234375,-63.992244720458984,-40.0,23.992244720458984
split_old_concat_angle_rich_three_range,train,0891/36_24,122.80191040039062,120.0,2.801910400390625,23.900693893432617,30.0,6.099306106567383
split_old_concat_angle_rich_three_range,train,0891/36_41,101.99559783935547,100.0,1.99560546875,-26.513498306274414,-12.5,14.013498306274414
split_old_concat_angle_rich_three_range,train,0891/39_03,-3.1539480686187744,7.105427357601002e-15,3.1539459228515625,88.17257690429688,90.0,1.827423095703125
split_old_concat_angle_rich_three_range,train,0891/39_15,-119.6529769897461,-120.0,0.347015380859375,54.631229400634766,60.0,5.368770599365234
split_old_concat_angle_rich_three_range,train,0891/41_53,-124.36760711669922,-120.0,4.36761474609375,-36.06315994262695,-30.0,6.063159942626953
split_old_concat_angle_rich_three_range,train,0891/44_18,-162.4623565673828,-160.0,2.4623565673828125,77.79532623291016,65.0,12.795326232910156
split_old_concat_angle_rich_three_range,train,0891/45_31,81.358642578125,80.0,1.358642578125,46.98936080932617,35.0,11.989360809326172
split_old_concat_angle_rich_three_range,train,0891/46_27,-16.592193603515625,-20.0,3.407806396484375,54.588436126708984,47.5,7.088436126708984
split_old_concat_angle_rich_three_range,train,0891/46_47,22.241657257080078,20.0,2.2416534423828125,-10.001948356628418,-2.5,7.501948356628418
split_old_concat_angle_rich_three_range,train,0891/47_07,-78.59818267822266,-80.0,1.401824951171875,98.29236602783203,100.0,1.7076339721679688
split_old_concat_angle_rich_three_range,train,0891/49_01,118.57083129882812,124.0,5.429168701171875,119.68922424316406,119.5,0.1892242431640625
split_old_concat_angle_rich_three_range,train,0891/49_03,158.16224670410156,160.0,1.8377532958984375,120.54088592529297,115.0,5.540885925292969
split_old_concat_angle_rich_three_range,train,0891/49_39,158.1799774169922,160.0,1.8200225830078125,36.017093658447266,25.0,11.017093658447266
split_old_concat_angle_rich_three_range,train,0891/51_13,-40.14461898803711,-40.0,0.144622802734375,94.6188735961914,95.0,0.38112640380859375
split_old_concat_angle_rich_three_range,train,0891/51_21,118.25105285644531,120.0,1.7489471435546875,97.92626953125,75.0,22.92626953125
split_old_concat_angle_rich_three_range,train,0891/52_04,118.52908325195312,120.0,1.470916748046875,121.86511993408203,120.0,1.8651199340820312
split_old_concat_angle_rich_three_range,train,0891/52_29,-97.57589721679688,-100.0,2.424102783203125,67.53694915771484,57.5,10.036949157714844
split_old_concat_angle_rich_three_range,train,0891/53_01,42.34931564331055,44.0,1.6506805419921875,125.53264617919922,129.5,3.9673538208007812
split_old_concat_angle_rich_three_range,train,0891/53_02,60.945274353027344,60.0,0.945281982421875,125.47183990478516,127.5,2.0281600952148438
split_old_concat_angle_rich_three_range,train,0892/04_36,-80.41899871826172,-80.0,0.41900634765625,-64.54883575439453,-80.0,15.451164245605469
split_old_concat_angle_rich_three_range,train,0892/11_03,-162.88426208496094,-160.0,2.8842620849609375,23.440866470336914,20.0,3.440866470336914
split_old_concat_angle_rich_three_range,train,0892/15_13,-37.681461334228516,-40.0,2.31854248046875,2.821078062057495,5.0,2.178921937942505
split_old_concat_angle_rich_three_range,train,0892/15_23,155.69618225097656,160.0,4.3038177490234375,-22.4728946685791,-20.0,2.4728946685791016
split_old_concat_angle_rich_three_range,train,0892/21_01,-37.164894104003906,-36.0,1.164886474609375,37.11864471435547,49.5,12.381355285644531
split_old_concat_angle_rich_three_range,train,0892/28_33,104.29717254638672,100.0,4.29718017578125,-9.958195686340332,-12.5,2.541804313659668
split_old_concat_angle_rich_three_range,train,0892/33_01,80.01872253417969,84.0,3.9812774658203125,81.6290054321289,79.5,2.1290054321289062
split_old_concat_angle_rich_three_range,train,0892/34_25,179.07542419433594,180.0,0.9245758056640625,25.996801376342773,22.5,3.4968013763427734
split_old_concat_angle_rich_three_range,train,0892/38_13,-137.44647216796875,-140.0,2.55352783203125,64.42949676513672,62.5,1.9294967651367188
split_old_concat_angle_rich_three_range,train,0892/38_41,57.333919525146484,60.0,2.66607666015625,-17.60362434387207,-7.5,10.10362434387207
split_old_concat_angle_rich_three_range,train,0892/41_34,-137.66139221191406,-140.0,2.3386077880859375,12.043972969055176,17.5,5.456027030944824
split_old_concat_angle_rich_three_range,train,0892/44_12,79.89230346679688,80.0,0.107696533203125,73.6021499633789,80.0,6.397850036621094
split_old_concat_angle_rich_three_range,train,0892/46_10,-0.9586391448974609,-5.684341886080802e-14,0.9586334228515625,96.4240493774414,90.0,6.424049377441406
split_old_concat_angle_rich_three_range,train,0892/47_07,-83.1891098022461,-80.0,3.189117431640625,93.59270477294922,100.0,6.407295227050781
split_old_concat_angle_rich_three_range,train,0892/47_23,-128.01950073242188,-120.0,8.019500732421875,80.4972152709961,60.0,20.497215270996094
split_old_concat_angle_rich_three_range,train,0892/48_05,-140.71853637695312,-140.0,0.718536376953125,114.83238983154297,107.5,7.332389831542969
split_old_concat_angle_rich_three_range,train,0892/49_01,119.99813079833984,124.0,4.001861572265625,115.1216812133789,119.5,4.378318786621094
split_old_concat_angle_rich_three_range,train,0892/49_37,120.84842681884766,120.0,0.848419189453125,45.164306640625,30.0,15.164306640625
split_old_concat_angle_rich_three_range,train,0892/51_01,80.1452865600586,84.0,3.854705810546875,124.2843246459961,124.5,0.21567535400390625
split_old_concat_angle_rich_three_range,train,0892/51_12,-57.16176223754883,-60.0,2.8382415771484375,99.72235870361328,97.5,2.2223587036132812
split_old_concat_angle_rich_three_range,train,0892/51_29,-78.34931945800781,-80.0,1.6506805419921875,69.42574310302734,55.0,14.425743103027344
split_old_concat_angle_rich_three_range,train,0892/52_03,100.54790496826172,100.0,0.54791259765625,123.88185119628906,122.5,1.3818511962890625
split_old_concat_angle_rich_three_range,train,0892/52_07,-177.31719970703125,180.0,2.68280029296875,121.47982025146484,112.5,8.979820251464844
split_old_concat_angle_rich_three_range,train,0892/52_29,-98.55104064941406,-100.0,1.4489593505859375,58.80418395996094,57.5,1.3041839599609375
split_old_concat_angle_rich_three_range,train,0892/53_01,43.69630432128906,44.0,0.3036956787109375,124.4648208618164,129.5,5.035179138183594
split_old_concat_angle_rich_three_range,train,0892/54_24,120.76748657226562,120.0,0.767486572265625,85.18041229248047,75.0,10.180412292480469
split_old_concat_angle_rich_three_range,train,0892/54_25,141.39666748046875,140.0,1.39666748046875,85.39427185058594,72.5,12.894271850585938
split_old_concat_angle_rich_three_range,train,0893/10_12,42.02490997314453,40.0,2.02490234375,-3.5196421146392822,-5.0,1.4803578853607178
split_old_concat_angle_rich_three_range,train,0893/10_49,60.0667610168457,60.0,0.0667572021484375,-89.29959106445312,-97.5,8.200408935546875
split_old_concat_angle_rich_three_range,train,0893/11_08,-63.28765106201172,-60.0,3.28765869140625,9.111844062805176,7.5,1.6118440628051758
split_old_concat_angle_rich_three_range,train,0893/13_44,-100.07543182373047,-100.0,0.075439453125,-78.72431182861328,-77.5,1.2243118286132812
split_old_concat_angle_rich_three_range,train,0893/16_09,-139.38136291503906,-140.0,0.6186370849609375,24.163755416870117,17.5,6.663755416870117
split_old_concat_angle_rich_three_range,train,0893/17_01,42.47832489013672,44.0,1.52166748046875,33.37299346923828,39.5,6.127006530761719
split_old_concat_angle_rich_three_range,train,0893/28_05,-99.37910461425781,-100.0,0.6208953857421875,55.508399963378906,57.5,1.9916000366210938
split_old_concat_angle_rich_three_range,train,0893/28_20,-158.33395385742188,-160.0,1.666046142578125,25.669878005981445,20.0,5.669878005981445
split_old_concat_angle_rich_three_range,train,0893/30_09,-64.05497741699219,-60.0,4.0549774169921875,51.95914077758789,52.5,0.5408592224121094
split_old_concat_angle_rich_three_range,train,0893/33_01,80.73719787597656,84.0,3.2628021240234375,81.66139221191406,79.5,2.1613922119140625
split_old_concat_angle_rich_three_range,train,0893/33_02,98.06355285644531,100.0,1.9364471435546875,83.70507049560547,77.5,6.205070495605469
split_old_concat_angle_rich_three_range,train,0893/33_08,-141.42491149902344,-140.0,1.4249114990234375,66.5987319946289,62.5,4.098731994628906
split_old_concat_angle_rich_three_range,train,0893/37_08,139.91818237304688,140.0,0.081817626953125,61.03410720825195,72.5,11.465892791748047
split_old_concat_angle_rich_three_range,train,0893/38_22,45.315406799316406,40.0,5.315399169921875,45.055511474609375,40.0,5.055511474609375
split_old_concat_angle_rich_three_range,train,0893/40_01,-59.399505615234375,-56.0,3.399505615234375,78.90287780761719,97.0,18.097122192382812
split_old_concat_angle_rich_three_range,train,0893/40_38,-40.93592834472656,-40.0,0.9359283447265625,6.599425792694092,5.0,1.5994257926940918
split_old_concat_angle_rich_three_range,train,0893/44_04,-80.38570404052734,-80.0,0.385711669921875,91.11331939697266,100.0,8.886680603027344
split_old_concat_angle_rich_three_range,train,0893/44_20,-119.4114761352539,-120.0,0.588531494140625,61.22738265991211,60.0,1.2273826599121094
split_old_concat_angle_rich_three_range,train,0893/44_25,-18.99289894104004,-20.0,1.0070953369140625,42.59944534301758,47.5,4.900554656982422
split_old_concat_angle_rich_three_range,train,0893/46_13,60.82943344116211,60.0,0.829437255859375,79.37124633789062,82.5,3.128753662109375
split_old_concat_angle_rich_three_range,train,0893/47_09,-41.913631439208984,-40.0,1.91363525390625,84.43097686767578,95.0,10.569023132324219
split_old_concat_angle_rich_three_range,train,0893/48_53,105.27238464355469,100.0,5.2723846435546875,-26.177845001220703,-12.5,13.677845001220703
split_old_concat_angle_rich_three_range,train,0893/49_01,121.43136596679688,124.0,2.568634033203125,119.12531280517578,119.5,0.37468719482421875
split_old_concat_angle_rich_three_range,train,0893/49_02,137.54843139648438,140.0,2.451568603515625,118.57398223876953,117.5,1.0739822387695312
split_old_concat_angle_rich_three_range,train,0893/51_08,-125.220947265625,-140.0,14.779052734375,106.41515350341797,107.5,1.0848464965820312
split_old_concat_angle_rich_three_range,train,0893/51_16,25.445331573486328,20.0,5.4453277587890625,101.11669158935547,87.5,13.616691589355469
split_old_concat_angle_rich_three_range,train,0893/51_38,104.61638641357422,100.0,4.61639404296875,31.827245712280273,32.5,0.6727542877197266
split_old_concat_angle_rich_three_range,train,0893/54_02,40.0727424621582,40.0,0.0727386474609375,120.56259155273438,130.0,9.437408447265625
split_old_concat_angle_rich_three_range,train,0893/54_04,79.10231018066406,80.0,0.8976898193359375,123.42017364501953,125.0,1.5798263549804688
split_old_concat_angle_rich_three_range,train,0895/01_09,160.13661193847656,156.0,4.1366119384765625,-9.183362007141113,-19.5,10.316637992858887
split_old_concat_angle_rich_three_range,train,0895/06_12,121.43160247802734,120.0,1.431610107421875,-22.330942153930664,-15.0,7.330942153930664
split_old_concat_angle_rich_three_range,train,0895/10_26,-43.711021423339844,-40.0,3.711029052734375,-55.15177917480469,-40.0,15.151779174804688
split_old_concat_angle_rich_three_range,train,0895/15_03,123.12322998046875,120.0,3.12322998046875,29.01324462890625,30.0,0.98675537109375
split_old_concat_angle_rich_three_range,train,0895/15_33,-1.3719009160995483,5.684341886080802e-14,1.3719024658203125,-54.355037689208984,-45.0,9.355037689208984
split_old_concat_angle_rich_three_range,train,0895/17_01,42.18440628051758,44.0,1.8155975341796875,38.230018615722656,39.5,1.2699813842773438
split_old_concat_angle_rich_three_range,train,0895/21_48,179.1769561767578,-180.0,0.82305908203125,-64.08220672607422,-67.5,3.4177932739257812
split_old_concat_angle_rich_three_range,train,0895/27_05,-79.20453643798828,-80.0,0.79547119140625,49.4554557800293,55.0,5.544544219970703
split_old_concat_angle_rich_three_range,train,0895/31_03,163.78927612304688,160.0,3.789276123046875,69.24358367919922,70.0,0.7564163208007812
split_old_concat_angle_rich_three_range,train,0895/32_21,144.12254333496094,140.0,4.1225433349609375,15.530216217041016,27.5,11.969783782958984
split_old_concat_angle_rich_three_range,train,0895/34_01,62.04146957397461,64.0,1.958526611328125,79.50016784667969,82.0,2.4998321533203125
split_old_concat_angle_rich_three_range,train,0895/34_18,40.30133056640625,40.0,0.30133056640625,40.45457077026367,40.0,0.4545707702636719
split_old_concat_angle_rich_three_range,train,0895/37_13,-120.79821014404297,-120.0,0.7982177734375,54.413578033447266,60.0,5.586421966552734
split_old_concat_angle_rich_three_range,train,0895/37_29,-161.6626739501953,-160.0,1.6626739501953125,18.879343032836914,20.0,1.120656967163086
split_old_concat_angle_rich_three_range,train,0895/39_25,78.85026550292969,80.0,1.1497344970703125,42.036800384521484,35.0,7.036800384521484
split_old_concat_angle_rich_three_range,train,0895/40_09,102.237060546875,100.0,2.237060546875,74.9300308227539,77.5,2.5699691772460938
split_old_concat_angle_rich_three_range,train,0895/40_22,0.5679068565368652,-5.684341886080802e-14,0.567901611328125,57.76487350463867,45.0,12.764873504638672
split_old_concat_angle_rich_three_range,train,0895/45_01,-158.61065673828125,-156.0,2.61065673828125,117.43138122558594,109.5,7.9313812255859375
split_old_concat_angle_rich_three_range,train,0895/48_02,161.34605407714844,160.0,1.3460540771484375,115.39818572998047,115.0,0.39818572998046875
split_old_concat_angle_rich_three_range,train,0895/49_01,121.72697448730469,124.0,2.2730255126953125,122.81414031982422,119.5,3.3141403198242188
split_old_concat_angle_rich_three_range,train,0895/49_09,-81.67713928222656,-80.0,1.6771392822265625,103.51395416259766,100.0,3.5139541625976562
split_old_concat_angle_rich_three_range,train,0895/51_10,-99.08358001708984,-100.0,0.916412353515625,96.32003021240234,102.5,6.179969787597656
split_old_concat_angle_rich_three_range,train,0895/51_15,-1.617416262626648,-5.684341886080802e-14,1.6174163818359375,105.99275970458984,90.0,15.992759704589844
split_old_concat_angle_rich_three_range,train,0895/53_02,62.013526916503906,60.0,2.013519287109375,125.31005096435547,127.5,2.1899490356445312
split_old_concat_angle_rich_three_range,train,0895/53_05,121.68893432617188,120.0,1.688934326171875,118.40990447998047,120.0,1.5900955200195312
split_old_concat_angle_rich_three_range,train,0895/54_02,44.204402923583984,40.0,4.20440673828125,125.21639251708984,130.0,4.783607482910156
split_old_concat_angle_rich_three_range,train,0896/12_52,79.93023681640625,80.0,0.06976318359375,-97.7256088256836,-100.0,2.2743911743164062
split_old_concat_angle_rich_three_range,train,0896/17_01,42.41613006591797,44.0,1.5838623046875,44.02668762207031,39.5,4.5266876220703125
split_old_concat_angle_rich_three_range,train,0896/20_21,21.83847999572754,20.0,1.8384857177734375,1.5512386560440063,-2.5,4.051238536834717
split_old_concat_angle_rich_three_range,train,0896/30_37,135.48178100585938,140.0,4.518218994140625,-8.097833633422852,-17.5,9.402166366577148
split_old_concat_angle_rich_three_range,train,0896/31_07,-116.3443374633789,-120.0,3.655670166015625,63.51953125,60.0,3.51953125
split_old_concat_angle_rich_three_range,train,0896/33_01,81.50822448730469,84.0,2.4917755126953125,82.8991470336914,79.5,3.3991470336914062
split_old_concat_angle_rich_three_range,train,0896/34_39,97.50391387939453,100.0,2.49609375,-4.436159610748291,-12.5,8.063840866088867
split_old_concat_angle_rich_three_range,train,0896/35_07,160.67263793945312,160.0,0.672637939453125,73.21904754638672,70.0,3.2190475463867188
split_old_concat_angle_rich_three_range,train,0896/37_29,-160.98977661132812,-160.0,0.989776611328125,23.9091854095459,20.0,3.9091854095458984
split_old_concat_angle_rich_three_range,train,0896/38_05,62.899314880371094,60.0,2.899322509765625,86.98757934570312,82.5,4.487579345703125
split_old_concat_angle_rich_three_range,train,0896/41_03,-43.56045150756836,-40.0,3.560455322265625,84.62019348144531,95.0,10.379806518554688
split_old_concat_angle_rich_three_range,train,0896/41_38,-62.56275939941406,-60.0,2.5627593994140625,7.043573379516602,7.5,0.45642662048339844
split_old_concat_angle_rich_three_range,train,0896/42_41,-19.912872314453125,-20.0,0.087127685546875,7.1168131828308105,2.5,4.6168131828308105
split_old_concat_angle_rich_three_range,train,0896/43_12,99.4822769165039,100.0,0.517730712890625,78.92557525634766,77.5,1.4255752563476562
split_old_concat_angle_rich_three_range,train,0896/46_01,178.739501953125,-176.0,5.260498046875,110.6031494140625,112.0,1.3968505859375
split_old_concat_angle_rich_three_range,train,0896/46_10,1.1751916408538818,0.0,1.1751861572265625,90.0977554321289,90.0,0.09775543212890625
split_old_concat_angle_rich_three_range,train,0896/49_01,119.77428436279297,124.0,4.2257080078125,122.78047943115234,119.5,3.2804794311523438
split_old_concat_angle_rich_three_range,train,0896/50_03,138.41552734375,140.0,1.58447265625,121.66793060302734,117.5,4.167930603027344
split_old_concat_angle_rich_three_range,train,0896/50_11,-58.22590255737305,-60.0,1.7740936279296875,101.63799285888672,97.5,4.137992858886719
split_old_concat_angle_rich_three_range,train,0896/51_11,-77.08989715576172,-80.0,2.91009521484375,103.43942260742188,100.0,3.439422607421875
split_old_concat_angle_rich_three_range,train,0896/52_40,119.27001953125,120.0,0.72998046875,43.34196853637695,30.0,13.341968536376953
split_old_concat_angle_rich_three_range,train,0896/53_01,42.28877639770508,44.0,1.7112274169921875,124.76753997802734,129.5,4.732460021972656
split_old_concat_angle_rich_three_range,train,0896/54_03,61.36435317993164,60.0,1.364349365234375,125.4516372680664,127.5,2.0483627319335938
split_old_concat_angle_rich_three_range,train,0896/54_35,-22.03911590576172,-20.0,2.03912353515625,53.69702911376953,47.5,6.197029113769531
split_old_concat_angle_rich_three_range,train,0896/54_37,20.3149356842041,20.0,0.31494140625,58.93559646606445,42.5,16.435596466064453
split_old_concat_angle_rich_three_range,train,0898/03_43,79.78475952148438,80.0,0.215240478515625,-96.4669418334961,-100.0,3.5330581665039062
split_old_concat_angle_rich_three_range,train,0898/08_13,96.22429656982422,100.0,3.77569580078125,-14.710142135620117,-12.5,2.210142135620117
split_old_concat_angle_rich_three_range,train,0898/09_41,-79.89347076416016,-80.0,0.106536865234375,-78.47899627685547,-80.0,1.5210037231445312
split_old_concat_angle_rich_three_range,train,0898/17_01,43.047698974609375,44.0,0.952301025390625,31.75385093688965,39.5,7.746149063110352
split_old_concat_angle_rich_three_range,train,0898/24_14,158.6528778076172,160.0,1.3471221923828125,21.69560432434082,25.0,3.3043956756591797
split_old_concat_angle_rich_three_range,train,0898/24_25,21.698637008666992,20.0,1.698638916015625,2.953284978866577,-2.5,5.453285217285156
split_old_concat_angle_rich_three_range,train,0898/25_03,-78.42952728271484,-80.0,1.570465087890625,48.19050979614258,55.0,6.809490203857422
split_old_concat_angle_rich_three_range,train,0898/30_16,81.26566314697266,80.0,1.265655517578125,29.423601150512695,35.0,5.576398849487305
split_old_concat_angle_rich_three_range,train,0898/31_30,-21.311120986938477,-20.0,1.311126708984375,8.058222770690918,2.5,5.558222770690918
split_old_concat_angle_rich_three_range,train,0898/35_17,-0.660389244556427,-5.684341886080802e-14,0.6603851318359375,53.654964447021484,45.0,8.654964447021484
split_old_concat_angle_rich_three_range,train,0898/37_02,20.535276412963867,20.0,0.5352783203125,86.763671875,87.5,0.736328125
split_old_concat_angle_rich_three_range,train,0898/38_14,-121.6051025390625,-120.0,1.6051025390625,55.935604095458984,60.0,4.064395904541016
split_old_concat_angle_rich_three_range,train,0898/43_05,-35.802181243896484,-40.0,4.19781494140625,97.04077911376953,95.0,2.0407791137695312
split_old_concat_angle_rich_three_range,train,0898/43_38,-95.54911041259766,-100.0,4.450897216796875,16.440427780151367,12.5,3.940427780151367
split_old_concat_angle_rich_three_range,train,0898/45_16,138.81101989746094,140.0,1.1889801025390625,76.80196380615234,72.5,4.301963806152344
split_old_concat_angle_rich_three_range,train,0898/47_03,-161.9249267578125,-160.0,1.9249267578125,108.55191802978516,110.0,1.4480819702148438
split_old_concat_angle_rich_three_range,train,0898/48_07,-98.02699279785156,-100.0,1.9730072021484375,89.66699981689453,102.5,12.833000183105469
split_old_concat_angle_rich_three_range,train,0898/49_01,121.7193832397461,124.0,2.280609130859375,123.16382598876953,119.5,3.6638259887695312
split_old_concat_angle_rich_three_range,train,0898/50_10,-77.18675994873047,-80.0,2.813232421875,108.12207794189453,100.0,8.122077941894531
split_old_concat_angle_rich_three_range,train,0898/50_37,102.64672088623047,100.0,2.646728515625,46.78030014038086,32.5,14.28030014038086
split_old_concat_angle_rich_three_range,train,0898/51_03,123.06101989746094,120.0,3.0610198974609375,122.96959686279297,120.0,2.9695968627929688
split_old_concat_angle_rich_three_range,train,0898/52_02,83.1002426147461,80.0,3.100250244140625,125.28897857666016,125.0,0.28897857666015625
split_old_concat_angle_rich_three_range,train,0898/52_07,178.4227294921875,180.0,1.5772705078125,117.1539535522461,112.5,4.653953552246094
split_old_concat_angle_rich_three_range,train,0898/54_02,42.1358757019043,40.0,2.1358795166015625,125.57500457763672,130.0,4.424995422363281
split_old_concat_angle_rich_three_range,train,0900/01_16,-59.39649963378906,-64.0,4.6035003662109375,-28.030778884887695,-37.0,8.969221115112305
